image_path,identity
data/raw/Task_B/val\Clive_Woodward\distortion\Clive_Woodward_0001_resized.jpg,Clive_Woodward
data/raw/Task_B/val\Clive_Woodward\distortion\Clive_Woodward_0001_sunny.jpg,Clive_Woodward
data/raw/Task_B/val\Cole_Chapman\Cole_Chapman_0001.jpg,Cole_Chapman
data/raw/Task_B/val\Cole_Chapman\distortion\Cole_Chapman_0001_blurred.jpg,Cole_Chapman
data/raw/Task_B/val\Cole_Chapman\distortion\Cole_Chapman_0001_foggy.jpg,Cole_Chapman
data/raw/Task_B/val\Cole_Chapman\distortion\Cole_Chapman_0001_lowlight.jpg,Cole_Chapman
data/raw/Task_B/val\Cole_Chapman\distortion\Cole_Chapman_0001_noisy.jpg,Cole_Chapman
data/raw/Task_B/val\Cole_Chapman\distortion\Cole_Chapman_0001_rainy.jpg,Cole_Chapman
data/raw/Task_B/val\Cole_Chapman\distortion\Cole_Chapman_0001_resized.jpg,Cole_Chapman
data/raw/Task_B/val\Cole_Chapman\distortion\Cole_Chapman_0001_sunny.jpg,Cole_Chapman
data/raw/Task_B/val\Colleen_Ryan\Colleen_Ryan_0001.jpg,Colleen_Ryan
data/raw/Task_B/val\Colleen_Ryan\distortion\Colleen_Ryan_0001_blurred.jpg,Colleen_Ryan
data/raw/Task_B/val\Colleen_Ryan\distortion\Colleen_Ryan_0001_foggy.jpg,Colleen_Ryan
data/raw/Task_B/val\Colleen_Ryan\distortion\Colleen_Ryan_0001_lowlight.jpg,Colleen_Ryan
data/raw/Task_B/val\Colleen_Ryan\distortion\Colleen_Ryan_0001_noisy.jpg,Colleen_Ryan
data/raw/Task_B/val\Colleen_Ryan\distortion\Colleen_Ryan_0001_rainy.jpg,Colleen_Ryan
data/raw/Task_B/val\Colleen_Ryan\distortion\Colleen_Ryan_0001_resized.jpg,Colleen_Ryan
data/raw/Task_B/val\Colleen_Ryan\distortion\Colleen_Ryan_0001_sunny.jpg,Colleen_Ryan
data/raw/Task_B/val\Craig_David\Craig_David_0001.jpg,Craig_David
data/raw/Task_B/val\Craig_David\distortion\Craig_David_0001_blurred.jpg,Craig_David
data/raw/Task_B/val\Craig_David\distortion\Craig_David_0001_foggy.jpg,Craig_David
data/raw/Task_B/val\Craig_David\distortion\Craig_David_0001_lowlight.jpg,Craig_David
data/raw/Task_B/val\Craig_David\distortion\Craig_David_0001_noisy.jpg,Craig_David
data/raw/Task_B/val\Craig_David\distortion\Craig_David_0001_rainy.jpg,Craig_David
data/raw/Task_B/val\Craig_David\distortion\Craig_David_0001_resized.jpg,Craig_David
data/raw/Task_B/val\Craig_David\distortion\Craig_David_0001_sunny.jpg,Craig_David
data/raw/Task_B/val\Daja_Bedanova\Daja_Bedanova_0001.jpg,Daja_Bedanova
data/raw/Task_B/val\Daja_Bedanova\distortion\Daja_Bedanova_0001_blurred.jpg,Daja_Bedanova
data/raw/Task_B/val\Daja_Bedanova\distortion\Daja_Bedanova_0001_foggy.jpg,Daja_Bedanova
data/raw/Task_B/val\Daja_Bedanova\distortion\Daja_Bedanova_0001_lowlight.jpg,Daja_Bedanova
data/raw/Task_B/val\Daja_Bedanova\distortion\Daja_Bedanova_0001_noisy.jpg,Daja_Bedanova
data/raw/Task_B/val\Daja_Bedanova\distortion\Daja_Bedanova_0001_rainy.jpg,Daja_Bedanova
data/raw/Task_B/val\Daja_Bedanova\distortion\Daja_Bedanova_0001_resized.jpg,Daja_Bedanova
data/raw/Task_B/val\Daja_Bedanova\distortion\Daja_Bedanova_0001_sunny.jpg,Daja_Bedanova
data/raw/Task_B/val\Daniel_Darnell\Daniel_Darnell_0001.jpg,Daniel_Darnell
data/raw/Task_B/val\Daniel_Darnell\distortion\Daniel_Darnell_0001_blurred.jpg,Daniel_Darnell
data/raw/Task_B/val\Daniel_Darnell\distortion\Daniel_Darnell_0001_foggy.jpg,Daniel_Darnell
data/raw/Task_B/val\Daniel_Darnell\distortion\Daniel_Darnell_0001_lowlight.jpg,Daniel_Darnell
data/raw/Task_B/val\Daniel_Darnell\distortion\Daniel_Darnell_0001_noisy.jpg,Daniel_Darnell
data/raw/Task_B/val\Daniel_Darnell\distortion\Daniel_Darnell_0001_rainy.jpg,Daniel_Darnell
data/raw/Task_B/val\Daniel_Darnell\distortion\Daniel_Darnell_0001_resized.jpg,Daniel_Darnell
data/raw/Task_B/val\Daniel_Darnell\distortion\Daniel_Darnell_0001_sunny.jpg,Daniel_Darnell
data/raw/Task_B/val\Danny_Ainge\Danny_Ainge_0001.jpg,Danny_Ainge
data/raw/Task_B/val\Danny_Ainge\distortion\Danny_Ainge_0001_blurred.jpg,Danny_Ainge
data/raw/Task_B/val\Danny_Ainge\distortion\Danny_Ainge_0001_foggy.jpg,Danny_Ainge
data/raw/Task_B/val\Danny_Ainge\distortion\Danny_Ainge_0001_lowlight.jpg,Danny_Ainge
data/raw/Task_B/val\Danny_Ainge\distortion\Danny_Ainge_0001_noisy.jpg,Danny_Ainge
data/raw/Task_B/val\Danny_Ainge\distortion\Danny_Ainge_0001_rainy.jpg,Danny_Ainge
data/raw/Task_B/val\Danny_Ainge\distortion\Danny_Ainge_0001_resized.jpg,Danny_Ainge
data/raw/Task_B/val\Danny_Ainge\distortion\Danny_Ainge_0001_sunny.jpg,Danny_Ainge
data/raw/Task_B/val\Dany_Heatley\Dany_Heatley_0001.jpg,Dany_Heatley
data/raw/Task_B/val\Dany_Heatley\distortion\Dany_Heatley_0001_blurred.jpg,Dany_Heatley
data/raw/Task_B/val\Dany_Heatley\distortion\Dany_Heatley_0001_foggy.jpg,Dany_Heatley
data/raw/Task_B/val\Dany_Heatley\distortion\Dany_Heatley_0001_lowlight.jpg,Dany_Heatley
data/raw/Task_B/val\Dany_Heatley\distortion\Dany_Heatley_0001_noisy.jpg,Dany_Heatley
data/raw/Task_B/val\Dany_Heatley\distortion\Dany_Heatley_0001_rainy.jpg,Dany_Heatley
data/raw/Task_B/val\Dany_Heatley\distortion\Dany_Heatley_0001_resized.jpg,Dany_Heatley
data/raw/Task_B/val\Dany_Heatley\distortion\Dany_Heatley_0001_sunny.jpg,Dany_Heatley
data/raw/Task_B/val\Daryl_Hannah\Daryl_Hannah_0001.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\Daryl_Hannah_0002.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0001_blurred.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0001_foggy.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0001_lowlight.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0001_noisy.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0001_rainy.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0001_resized.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0001_sunny.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0002_blurred.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0002_foggy.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0002_lowlight.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0002_noisy.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0002_rainy.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0002_resized.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Hannah\distortion\Daryl_Hannah_0002_sunny.jpg,Daryl_Hannah
data/raw/Task_B/val\Daryl_Smith\Daryl_Smith_0001.jpg,Daryl_Smith
data/raw/Task_B/val\Daryl_Smith\distortion\Daryl_Smith_0001_blurred.jpg,Daryl_Smith
data/raw/Task_B/val\Daryl_Smith\distortion\Daryl_Smith_0001_foggy.jpg,Daryl_Smith
data/raw/Task_B/val\Daryl_Smith\distortion\Daryl_Smith_0001_lowlight.jpg,Daryl_Smith
data/raw/Task_B/val\Daryl_Smith\distortion\Daryl_Smith_0001_noisy.jpg,Daryl_Smith
data/raw/Task_B/val\Daryl_Smith\distortion\Daryl_Smith_0001_rainy.jpg,Daryl_Smith
data/raw/Task_B/val\Daryl_Smith\distortion\Daryl_Smith_0001_resized.jpg,Daryl_Smith
data/raw/Task_B/val\Daryl_Smith\distortion\Daryl_Smith_0001_sunny.jpg,Daryl_Smith
data/raw/Task_B/val\David_Hannay\David_Hannay_0001.jpg,David_Hannay
data/raw/Task_B/val\David_Hannay\distortion\David_Hannay_0001_blurred.jpg,David_Hannay
data/raw/Task_B/val\David_Hannay\distortion\David_Hannay_0001_foggy.jpg,David_Hannay
data/raw/Task_B/val\David_Hannay\distortion\David_Hannay_0001_lowlight.jpg,David_Hannay
data/raw/Task_B/val\David_Hannay\distortion\David_Hannay_0001_noisy.jpg,David_Hannay
data/raw/Task_B/val\David_Hannay\distortion\David_Hannay_0001_rainy.jpg,David_Hannay
data/raw/Task_B/val\David_Hannay\distortion\David_Hannay_0001_resized.jpg,David_Hannay
data/raw/Task_B/val\David_Hannay\distortion\David_Hannay_0001_sunny.jpg,David_Hannay
data/raw/Task_B/val\David_McCallum\David_McCallum_0001.jpg,David_McCallum
data/raw/Task_B/val\David_McCallum\distortion\David_McCallum_0001_blurred.jpg,David_McCallum
data/raw/Task_B/val\David_McCallum\distortion\David_McCallum_0001_foggy.jpg,David_McCallum
data/raw/Task_B/val\David_McCallum\distortion\David_McCallum_0001_lowlight.jpg,David_McCallum
data/raw/Task_B/val\David_McCallum\distortion\David_McCallum_0001_noisy.jpg,David_McCallum
data/raw/Task_B/val\David_McCallum\distortion\David_McCallum_0001_rainy.jpg,David_McCallum
data/raw/Task_B/val\David_McCallum\distortion\David_McCallum_0001_resized.jpg,David_McCallum
data/raw/Task_B/val\David_McCallum\distortion\David_McCallum_0001_sunny.jpg,David_McCallum
data/raw/Task_B/val\David_Tornberg\David_Tornberg_0001.jpg,David_Tornberg
data/raw/Task_B/val\David_Tornberg\distortion\David_Tornberg_0001_blurred.jpg,David_Tornberg
data/raw/Task_B/val\David_Tornberg\distortion\David_Tornberg_0001_foggy.jpg,David_Tornberg
data/raw/Task_B/val\David_Tornberg\distortion\David_Tornberg_0001_lowlight.jpg,David_Tornberg
data/raw/Task_B/val\David_Tornberg\distortion\David_Tornberg_0001_noisy.jpg,David_Tornberg
data/raw/Task_B/val\David_Tornberg\distortion\David_Tornberg_0001_rainy.jpg,David_Tornberg
data/raw/Task_B/val\David_Tornberg\distortion\David_Tornberg_0001_resized.jpg,David_Tornberg
data/raw/Task_B/val\David_Tornberg\distortion\David_Tornberg_0001_sunny.jpg,David_Tornberg
data/raw/Task_B/val\Dean_Jacek\Dean_Jacek_0001.jpg,Dean_Jacek
data/raw/Task_B/val\Dean_Jacek\distortion\Dean_Jacek_0001_blurred.jpg,Dean_Jacek
data/raw/Task_B/val\Dean_Jacek\distortion\Dean_Jacek_0001_foggy.jpg,Dean_Jacek
data/raw/Task_B/val\Dean_Jacek\distortion\Dean_Jacek_0001_lowlight.jpg,Dean_Jacek
data/raw/Task_B/val\Dean_Jacek\distortion\Dean_Jacek_0001_noisy.jpg,Dean_Jacek
data/raw/Task_B/val\Dean_Jacek\distortion\Dean_Jacek_0001_rainy.jpg,Dean_Jacek
data/raw/Task_B/val\Dean_Jacek\distortion\Dean_Jacek_0001_resized.jpg,Dean_Jacek
data/raw/Task_B/val\Dean_Jacek\distortion\Dean_Jacek_0001_sunny.jpg,Dean_Jacek
data/raw/Task_B/val\Deece_Eckstein\Deece_Eckstein_0001.jpg,Deece_Eckstein
data/raw/Task_B/val\Deece_Eckstein\distortion\Deece_Eckstein_0001_blurred.jpg,Deece_Eckstein
data/raw/Task_B/val\Deece_Eckstein\distortion\Deece_Eckstein_0001_foggy.jpg,Deece_Eckstein
data/raw/Task_B/val\Deece_Eckstein\distortion\Deece_Eckstein_0001_lowlight.jpg,Deece_Eckstein
data/raw/Task_B/val\Deece_Eckstein\distortion\Deece_Eckstein_0001_noisy.jpg,Deece_Eckstein
data/raw/Task_B/val\Deece_Eckstein\distortion\Deece_Eckstein_0001_rainy.jpg,Deece_Eckstein
data/raw/Task_B/val\Deece_Eckstein\distortion\Deece_Eckstein_0001_resized.jpg,Deece_Eckstein
data/raw/Task_B/val\Deece_Eckstein\distortion\Deece_Eckstein_0001_sunny.jpg,Deece_Eckstein
data/raw/Task_B/val\Dennis_Powell\Dennis_Powell_0001.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\Dennis_Powell_0002.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0001_blurred.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0001_foggy.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0001_lowlight.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0001_noisy.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0001_rainy.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0001_resized.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0001_sunny.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0002_blurred.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0002_foggy.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0002_lowlight.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0002_noisy.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0002_rainy.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0002_resized.jpg,Dennis_Powell
data/raw/Task_B/val\Dennis_Powell\distortion\Dennis_Powell_0002_sunny.jpg,Dennis_Powell
data/raw/Task_B/val\Dick_Posthumus\Dick_Posthumus_0001.jpg,Dick_Posthumus
data/raw/Task_B/val\Dick_Posthumus\distortion\Dick_Posthumus_0001_blurred.jpg,Dick_Posthumus
data/raw/Task_B/val\Dick_Posthumus\distortion\Dick_Posthumus_0001_foggy.jpg,Dick_Posthumus
data/raw/Task_B/val\Dick_Posthumus\distortion\Dick_Posthumus_0001_lowlight.jpg,Dick_Posthumus
data/raw/Task_B/val\Dick_Posthumus\distortion\Dick_Posthumus_0001_noisy.jpg,Dick_Posthumus
data/raw/Task_B/val\Dick_Posthumus\distortion\Dick_Posthumus_0001_rainy.jpg,Dick_Posthumus
data/raw/Task_B/val\Dick_Posthumus\distortion\Dick_Posthumus_0001_resized.jpg,Dick_Posthumus
data/raw/Task_B/val\Dick_Posthumus\distortion\Dick_Posthumus_0001_sunny.jpg,Dick_Posthumus
data/raw/Task_B/val\Donald_Trump\Donald_Trump_0001.jpg,Donald_Trump
data/raw/Task_B/val\Donald_Trump\distortion\Donald_Trump_0001_blurred.jpg,Donald_Trump
data/raw/Task_B/val\Donald_Trump\distortion\Donald_Trump_0001_foggy.jpg,Donald_Trump
data/raw/Task_B/val\Donald_Trump\distortion\Donald_Trump_0001_lowlight.jpg,Donald_Trump
data/raw/Task_B/val\Donald_Trump\distortion\Donald_Trump_0001_noisy.jpg,Donald_Trump
data/raw/Task_B/val\Donald_Trump\distortion\Donald_Trump_0001_rainy.jpg,Donald_Trump
data/raw/Task_B/val\Donald_Trump\distortion\Donald_Trump_0001_resized.jpg,Donald_Trump
data/raw/Task_B/val\Donald_Trump\distortion\Donald_Trump_0001_sunny.jpg,Donald_Trump
data/raw/Task_B/val\Douglas_Gansler\Douglas_Gansler_0001.jpg,Douglas_Gansler
data/raw/Task_B/val\Douglas_Gansler\distortion\Douglas_Gansler_0001_blurred.jpg,Douglas_Gansler
data/raw/Task_B/val\Douglas_Gansler\distortion\Douglas_Gansler_0001_foggy.jpg,Douglas_Gansler
data/raw/Task_B/val\Douglas_Gansler\distortion\Douglas_Gansler_0001_lowlight.jpg,Douglas_Gansler
data/raw/Task_B/val\Douglas_Gansler\distortion\Douglas_Gansler_0001_noisy.jpg,Douglas_Gansler
data/raw/Task_B/val\Douglas_Gansler\distortion\Douglas_Gansler_0001_rainy.jpg,Douglas_Gansler
data/raw/Task_B/val\Douglas_Gansler\distortion\Douglas_Gansler_0001_resized.jpg,Douglas_Gansler
data/raw/Task_B/val\Douglas_Gansler\distortion\Douglas_Gansler_0001_sunny.jpg,Douglas_Gansler
data/raw/Task_B/val\Duane_Lee_Chapman\Duane_Lee_Chapman_0001.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\Duane_Lee_Chapman_0002.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_blurred.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_foggy.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_lowlight.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_noisy.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_rainy.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_resized.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_sunny.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_blurred.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_foggy.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_lowlight.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_noisy.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_rainy.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_resized.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_sunny.jpg,Duane_Lee_Chapman
data/raw/Task_B/val\Edina_Batar\Edina_Batar_0001.jpg,Edina_Batar
data/raw/Task_B/val\Edina_Batar\distortion\Edina_Batar_0001_blurred.jpg,Edina_Batar
data/raw/Task_B/val\Edina_Batar\distortion\Edina_Batar_0001_foggy.jpg,Edina_Batar
data/raw/Task_B/val\Edina_Batar\distortion\Edina_Batar_0001_lowlight.jpg,Edina_Batar
data/raw/Task_B/val\Edina_Batar\distortion\Edina_Batar_0001_noisy.jpg,Edina_Batar
data/raw/Task_B/val\Edina_Batar\distortion\Edina_Batar_0001_rainy.jpg,Edina_Batar
data/raw/Task_B/val\Edina_Batar\distortion\Edina_Batar_0001_resized.jpg,Edina_Batar
data/raw/Task_B/val\Edina_Batar\distortion\Edina_Batar_0001_sunny.jpg,Edina_Batar
data/raw/Task_B/val\Elaine_Chao\Elaine_Chao_0001.jpg,Elaine_Chao
data/raw/Task_B/val\Elaine_Chao\distortion\Elaine_Chao_0001_blurred.jpg,Elaine_Chao
data/raw/Task_B/val\Elaine_Chao\distortion\Elaine_Chao_0001_foggy.jpg,Elaine_Chao
data/raw/Task_B/val\Elaine_Chao\distortion\Elaine_Chao_0001_lowlight.jpg,Elaine_Chao
data/raw/Task_B/val\Elaine_Chao\distortion\Elaine_Chao_0001_noisy.jpg,Elaine_Chao
data/raw/Task_B/val\Elaine_Chao\distortion\Elaine_Chao_0001_rainy.jpg,Elaine_Chao
data/raw/Task_B/val\Elaine_Chao\distortion\Elaine_Chao_0001_resized.jpg,Elaine_Chao
data/raw/Task_B/val\Elaine_Chao\distortion\Elaine_Chao_0001_sunny.jpg,Elaine_Chao
data/raw/Task_B/val\Elizabeth_Hill\Elizabeth_Hill_0001.jpg,Elizabeth_Hill
data/raw/Task_B/val\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_blurred.jpg,Elizabeth_Hill
data/raw/Task_B/val\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_foggy.jpg,Elizabeth_Hill
data/raw/Task_B/val\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_lowlight.jpg,Elizabeth_Hill
data/raw/Task_B/val\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_noisy.jpg,Elizabeth_Hill
data/raw/Task_B/val\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_rainy.jpg,Elizabeth_Hill
data/raw/Task_B/val\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_resized.jpg,Elizabeth_Hill
data/raw/Task_B/val\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_sunny.jpg,Elizabeth_Hill
data/raw/Task_B/val\Elizabeth_Taylor\Elizabeth_Taylor_0001.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\Elizabeth_Taylor_0002.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_blurred.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_foggy.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_lowlight.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_noisy.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_rainy.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_resized.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_sunny.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_blurred.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_foggy.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_lowlight.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_noisy.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_rainy.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_resized.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_sunny.jpg,Elizabeth_Taylor
data/raw/Task_B/val\Eliza_Manningham-Buller\Eliza_Manningham-Buller_0001.jpg,Eliza_Manningham-Buller
data/raw/Task_B/val\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_blurred.jpg,Eliza_Manningham-Buller
data/raw/Task_B/val\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_foggy.jpg,Eliza_Manningham-Buller
data/raw/Task_B/val\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_lowlight.jpg,Eliza_Manningham-Buller
data/raw/Task_B/val\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_noisy.jpg,Eliza_Manningham-Buller
data/raw/Task_B/val\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_rainy.jpg,Eliza_Manningham-Buller
data/raw/Task_B/val\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_resized.jpg,Eliza_Manningham-Buller
data/raw/Task_B/val\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_sunny.jpg,Eliza_Manningham-Buller
data/raw/Task_B/val\Emanuel_Ginobili\Emanuel_Ginobili_0001.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\Emanuel_Ginobili_0002.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\Emanuel_Ginobili_0003.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\Emanuel_Ginobili_0004.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\Emanuel_Ginobili_0005.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_blurred.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_foggy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_lowlight.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_noisy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_rainy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_resized.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_sunny.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_blurred.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_foggy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_lowlight.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_noisy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_rainy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_resized.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_sunny.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_blurred.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_foggy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_lowlight.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_noisy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_rainy.jpg,Emanuel_Ginobili
data/raw/Task_B/val\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_resized.jpg,Emanuel_Ginobili
